,Tweet Id,Entity,Sentiment,Tweet Content
49176,6121,FIFA,Irrelevant,″ He's the best player at the club
44000,11631,Verizon,Positive,And @optimumsucks I ’ m at the my friends at house and they ’ re just trying to order walked along they ’ ve been on tight hold with optimum sucks for 30 minutes they ’ re claiming I is the weather COVID - 19 just for their lack of response I say fuck that go to ask Verizon
20565,12753,WorldOfCraft,Negative,".. @Warcraft_RU, cc. @Jack, we did not wish to be promoted your software, or anything else ties to war. I very much dislike war, particularly i very much dislike running games, as is shown from our tweet history. Also, i do only read Russian."
73949,9193,Nvidia,Positive,Love EVERYTHING about it.
50096,6280,FIFA,Neutral,"FUT ’ s menu stuff in this year is the 5th best it has ever been done by far, you can now easily make coins and build a new fantastic team without spending a peny. Brilliant... 1 However the gameplay, how scripted it is over and AI dominant it is, along and with the awful servers EA would have make making it unbearable."
14442,2901,Dota2,Negative,the cute panda and dragon tress they just steal much resources and a nonthong messy up and cry trash and poser hero.. @DOTA2 @icefrog
19234,12525,WorldOfCraft,Neutral,BBC News - My disabled son's amazing playing life in World of Warcraft bbc.co.uk / news / disability...
71440,11150,TomClancysGhostRecon,Positive,Beautiful view north
8365,9450,Overwatch,Irrelevant,"the decent esports players for smash, rl, overwatch, and other big games are extremely untalented when compared to top tetris teammates like firestorm or me.. our skill levels is normally about so frickin higher on tetris. change my perspective"
44878,11780,Verizon,Positive,Proud to work at MAKERS and @ verizon - what a conference!
50236,6305,FIFA,Positive,Lots of juicy fifa content today
32496,6425,Fortnite,Irrelevant,20 ATTEMPTS at this  . .  .  . . youtu.be/aV5ETp2PKOg
446,2475,Borderlands,Positive,"Just officiated a gay wedding in Borderlands 3, the powerful rn."
23551,4473,Google,Irrelevant,<unk>
50694,6383,FIFA,Positive,First relationship I like in very long long time. A.I actually intelligent.
73911,9186,Nvidia,Positive,from
26182,937,AssassinsCreed,Positive,<unk> Birthday @ShikharTheBun may you have all the Assassins Creed 3 and Edishions from the world.
70361,10963,TomClancysGhostRecon,Positive,"Wow the new upcoming update for  . . Lots of Splinter Cell themed items coming including an NVG that I'm excited for, and AI teammates are also coming with the update, very excited . . Check out the patch notes below. . ghost-recon.ubisoft.com/game/en-gb/new…"
16144,3191,Dota2,Neutral,Jesus nigma are fuckin unreal at throwing in every game this they play
47281,5794,HomeDepot,Positive,"Let the strong survive, let the weak perish (sounds callous, but at some point we all die). Mathematics does not support history. Thank these companies for standing up where our politicians and legislators do not want to go."
30425,7273,LeagueOfLegends,Positive,"Well, I know there's no point being in the League of Legends for so long, talking back to the trolls, so I just agree with them and it annoys them."
45555,11895,Verizon,Neutral,Verizon said it would refrain from misleading 5G claims by advertisers:
42702,10199,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,"Salman Khan. Adopt flood affected villages,. Avoid Salman haters. ... . . @BeingSalmanKhan. @TeamSalmanFan. @Ishu_Jacqueline. R. r."
34931,8054,Microsoft,Neutral,"Struggling to find a job? Enroll in free courses by Microsoft, EY & Coursera to hone your skills google.com/url?rct=j&sa=t…"
22944,4366,CS-GO,Neutral,awp lightning should strike
28244,505,ApexLegends,Neutral,Solo Mirage when a fucking teammate rages - Part 2. store.playstation.com /
54157,2187,CallOfDuty,Negative,30 GB patch. Yet one more reason almost any current “live service” trend is obviously unsustainable
73457,9103,Nvidia,Negative,"@nvidia Hey, I actually have GTX 950M support and I am even experiencing constant low fps while gaming and streaming files while using nvenc to encode stream"
29112,651,ApexLegends,Negative,@PlayApex Spooky season 2020 sucks. Games are too short
56327,11354,TomClancysRainbowSix,Negative,I thought this would have been fixed by now??? @ Rainbow6Game
9035,9568,Overwatch,Irrelevant,There ’ s always an additional overwatch ad on my TL and I nearly blame Zay cause for he always talking about it on him here.
19536,12575,WorldOfCraft,Positive,Shoutout to wow for helping me solve something and putting in this joke highlight of my day .  RhandlerR pic.twitter.com/pqmpnAzOQL
61609,5057,GrandTheftAuto(GTA),Irrelevant,this is like GTA in real life.
12065,8499,NBA2K,Negative,v Yo im not never gettin a no centers on my team wtf wrong w west I servers never get w s center teams only from when im on east i get centers once every game.. @NBA2K plz fix f @Ronnie2K def @LD2K @Beluba
59423,3479,Facebook,Neutral,someone hack my moms phone and delete her whatsapp and facebook..this women is trying to feed me raw garlic to keep corona away from me!!
16451,9647,PlayStation5(PS5),Positive,I Oooh Wow! So pretty!
37506,5291,Hearthstone,Negative,"Hey @PlayHearthstone, i am VERY upset with you right now.  You are LIARS, THIEFS, and CHEATS.  I am talking of course, obviously, about Murgur Murgurgle.   When you play it, it CLEARLY says ""murgur GURgurgle"", not ""murgur MURgurgle.""  This needs to be remedied immediately."
73544,9119,Nvidia,Neutral,Congratulations to @ KTRTRS & @ jayesh _ ranjan Let's make Telangana AI Ready!!. @ Nidhiya _ V _ Raj @ TWorksHyd @ IITHyderabad @ WEHubHyderabad
4645,4,Amazon,Negative,@amazon probably some of the worst customer computer service I ’ ve had you to properly deal with lately
60047,3583,Facebook,Negative,"I KNOW that FACEBOOK was a nasty WEBSITE, I FEEL THAT I WAS 15 BRO SHOTH, I DELETE IT NOW"
46595,5671,HomeDepot,Negative,I’m not a whole lot feeling the Home Depot in Cheltenham is still out of a working saw and I have to go to the one on the Boulevard...I HATE that idiot!
62117,5145,GrandTheftAuto(GTA),Neutral,"I don't advocate waiting for Phase 6 if it means no repercussions for the developers, but the way they talking they gon release some bullshit that then DLC players to death. do you want."
44803,11767,Verizon,Positive,"super so lame are that because @TMobile has great offers made for new pay customers, friendly but totally give nothing back to existing customers... i may jump ship.. do you guys like @verizon?"
50738,6391,FIFA,Negative,FIFA updates: Former FIFA finance director banned for 10 years. continue reading: -insidesport.co / fifa-updates-f.....
13404,8727,NBA2K,Negative,Sure I’m late to the game but  
9735,12895,Xbox(Xseries),Neutral,Gamers prove they are idiots because of the latest Xbox Series X Rumor Barside Buzz lrmon.com / news / gamers-pr...
28902,616,ApexLegends,Neutral,Ending season 3 by stealing someone else's kill and eliminating the kill leader.  
21633,4135,CS-GO,Neutral,@ CSGO bro my computer is slowly moving up the ladder due to the internet but I just got a 24 hour ban because I couldn't connect to the start of the match.
67007,7178,johnson&johnson,Neutral,"Instead, he is blindly loyal to Johnson, and Johnson is loyal to Cummings."
56727,11422,TomClancysRainbowSix,Neutral,Check out my video!  
61702,5073,GrandTheftAuto(GTA),Negative,Worst thing ever to come out in the history of GTA
66239,7043,johnson&johnson,Negative,Johnson & Johnson is discontinuing its talcum powder at U S A & Canada because it is said to contain carcinogenic metals.
42737,10205,PlayerUnknownsBattlegrounds(PUBG),Positive,I want a dynamo and a hydro because I love a dynamo and a hydro
55923,11285,TomClancysRainbowSix,Negative,@ Rainbow6Game @ RainbowSixDE why didn't I get points after winning the game??? Like duff guys? I had one p1 match and didn't get my points wtf????
64724,7985,MaddenNFL,Negative,Don't worry about them @ AustinEfer!!! They dirt Chargers players every year. Slayer have been stealing for years. They don't even have @ Keenan13Allen in the top 3 running routes.
67923,3734,Cyberpunk2077,Positive,So freaking excited!!! pic.wikipedia.org / NM0D0OkDIW
39796,1293,Battlefield,Negative,Battlefield V Campaign chapter 1 Those details are no pain up a ass. File.be/LxOVlg3Vz-Q
24656,4672,Google,Neutral,""" Can ’ t say half enough more about yet what a great new experience it is to be again a dedicated patient at Columbus Circle Dental. "" says Lisa on Google, via @Birdeye_ birdeye. do com / columbus - 4 circl Twitter …"
12772,8621,NBA2K,Irrelevant,"People are actually discussing @ IcyThayne's fuck THUE today?! Once again, the NBA 2K Community proves how weird they are."
30096,7218,LeagueOfLegends,Positive,AMAZING SYNERGY MOMENTS (Wombo Combo Legends League) youtu.be / bx7B2InoYbc
25125,4753,Google,Negative,"Every time @ google + is sued, I am blindly robbed. People destroy my invention and then spend the money in class laws. https: / / t.co / 2FiKqdfAr"
15291,3044,Dota2,Negative,@ dota2updates dota matchmaking suck so bad... unsure why so different for big brains to sort out. Belly's too big..... not enough brain power.
2351,1613,CallOfDutyBlackopsColdWar,Irrelevant,Very strange
54502,2245,CallOfDuty,Negative,this is OUR WORST @CallofDuty EVER!!
69601,10833,TomClancysGhostRecon,Negative,is
44774,11762,Verizon,Negative,Verizon so horrible
33584,6619,Fortnite,Irrelevant,"Please let's stop using good, popular songs for crappy fortnightly montages, it's just a shame for the song."
41046,1508,Battlefield,Positive,Battlefield Royale is so much better than Modern Warfare. When’s any new modern Battlefield coming out? Cod can’t seem to make a good game these days.
18958,12478,WorldOfCraft,Positive,What a cutie!<unk><unk> Check out my screenshot from World of
22693,4324,CS-GO,Neutral,CS: GO Wingman Romania - Sunt noob youtu.be / uG286ijkQ _ Y
68651,3866,Cyberpunk2077,Negative,@ CDPROJECTRED @ CyberpunkGame @ Xbox Why is my pre-order cancelled every time I order?
23348,4439,Google,Negative,Co-Star accuses Google of 'anti-astrology prejudice' after Google Store pulls horoscope © bloom.it/RPVR1W https://t.co/rsiTPsrkDF]
54983,2327,CallOfDuty,Negative,"@ CallofDuty servers that are maintained during a vacation... why am I not surprised? Between these and the constantly huge, time-consuming updates I am just finished."
61659,5066,GrandTheftAuto(GTA),Positive,Manipulation of the overly emotional.. genius lol
5551,165,Amazon,Neutral,An amazing book to read aloud for you and your child! Choose from Amazon The Wish Fitzfuck. pic.facebook.com / btdyLnW7zG
69535,10822,TomClancysGhostRecon,Positive,"i love how many ways you could play this game, so here’s to real + no hud gameplay. Little hud creates a WHOLE NEW KIND LOVE GAME, which i love it. anyways, video on coming on today."
63687,7812,MaddenNFL,Negative,@EAMaddenNFL explain why my player didn’t catch it but it made the catching noise about 10 times like he was juggling it ?? I serve some MUT points for this and this wasn’t a MUT game !
3031,1729,CallOfDutyBlackopsColdWar,Positive,"Damn, that looks stupid - _ -"
2903,1706,CallOfDutyBlackopsColdWar,Neutral,Ross Production Services teamed up with BOOMBOX and NCompass to reveal the multiplayer game mode of Worldwide Call of Duty: Black Ops COLD War.. . It was an amazing production and our Ross Production Cloud played a huge part.   
4232,1935,CallOfDutyBlackopsColdWar,Irrelevant,Black Ops Cold War Beta!! I still suck at PC shooters!...
22528,4295,CS-GO,Neutral,. Free access to your awesome CS:GO skins!. Check out the Daily Review and find 15 best ones!. Click!. www.com/c/tw_daily1_6.. Get in just one way:... Your AK-47 | Frontside Misty.. Gear | Contractor.. Ghost | Jungle Dashed. so much more!..
67376,3641,Cyberpunk2077,Positive,@HollieB You have to admire this GPU  
17462,9824,PlayStation5(PS5),Irrelevant,Good fuchsia point!
68305,3803,Cyberpunk2077,Neutral,"""Cyberpunk 2077: ""We aren't 100% happy with melee, we're working on it,"" says CD Projekt RED - VG247"" vg247.com/2020/08/10/cyb…"
41731,10026,PlayerUnknownsBattlegrounds(PUBG),Neutral,<unk> played pubg for more than a week. Too weird
34418,6764,Fortnite,Positive,crazy how i still love playing fortnite everyday and it’s been almost 3 years
29456,709,ApexLegends,Negative,"The fact is, brother, Apex deserves every bit of heat it gets. The game dies and there is ZERO innovation or listen to their community at all."
29156,658,ApexLegends,Neutral,Some fighting from Last Stream... tch.tv / videos / 5483364..... * * warning * * maybe no audio due to streaming copyrighted music... @ LockDownGamin @ PlayApex @ Respawn
46392,5637,HomeDepot,Irrelevant,Somebody tell me why @ SpeakerPelosi @ SenSchumer @ ChrisMurphyCT @ SenBlumenthal shouldn't do this politically?
44511,11718,Verizon,Positive,Thanks @verizon for the free 15G launch of This mobile hotspot this month.
71556,11170,TomClancysGhostRecon,Irrelevant,Shit's not gonna fuck real!! Look...............splodey!!
24010,4553,Google,Neutral,US Attorney hits Google with biggest antitrust lawsuit in its metro.co.uk/2020/10/21/us-…
43594,10360,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,100 BANANA ARMY INVASION!! - Fortnite Funny and Daily Best Moments Ep. 1488. via Daily FNBR Moments. youtube.com/watch?v=VnNGJy…. .  
35642,8174,Microsoft,Positive,It is not the first time that the EU Commission has taken such a step.
41681,10018,PlayerUnknownsBattlegrounds(PUBG),Positive,park jihoon plays pubg so f wtf
19258,12529,WorldOfCraft,Neutral,Thank you @ CallMeQuestifer and @ EvilDCrab for all you have done for Warcraft and the Blizzcon memories.
45250,11842,Verizon,Irrelevant,Great initiative from Laura & colleagues @Johnwritlarge Very highly looking forward to reading this second edition of this blog magazine - are delighted to be contributing to another edition in June
70704,11021,TomClancysGhostRecon,Positive,"@ GhostRecon thanks for the update - I know it sounds silly, but the short barrels really add to the realism. I play it from the ground up and love it! pic.twitter.com / 2OlXWtQJEw"
65670,6946,johnson&johnson,Negative,Vaccinations? Hell Fucking No.
45393,11868,Verizon,Negative,So apparently no one in my area who has Verizon Internet has working Wifi.. Well shit.
39942,1318,Battlefield,Positive,8 Dude I hope next the Battlefield brings back moments like these that we make after you rethink reality. I loved those.
60657,4893,GrandTheftAuto(GTA),Irrelevant,We really sat in the casino for hours last night in gta @ therealtb18 @ illegalUpdog degenerate shit.
24008,4553,Google,Neutral,US government hits Google with biggest antitrust case in decades metro.co.uk / 2020 / 10 / 21 / us-...
54178,2191,CallOfDuty,Neutral,Are you ready for some zombie grand piano in a war zone tonight? @ GfDuty. @ Pureyo go to tch.tv / JustGLN and turn on the alerts so you don't miss the fun
1805,2717,Borderlands,Neutral,"Miss Moxxi.. Paper test went down well, super'm happy about patterns and colours (spots are from salt btw), but old sketchbooks is hard to scan soo im'm gonna be posting photos like it from then on"
26039,911,AssassinsCreed,Negative,I just realised that the best Assassins Creed game we’re never going to get is AC: Discworld.
71159,11100,TomClancysGhostRecon,Neutral,We are just live here with some Breakpoint with the homies. I @Malkyor23 and his brother Mike. Stop by and just show some love
5924,230,Amazon,Neutral,"Beautiful song. Powerful lyrics that more people should listen to.. ""Furious Love"" by VERIDIA on Amazon Music. music.amazon.com / albums / B00IPBY..."
15854,3141,Dota2,Irrelevant,"Cloud9 is my favourite organisation, but they really need to spend more on players."
13131,8681,NBA2K,Irrelevant,Shout out to @ DLloydTV for getting W over me in the UK N2K tour! Great guy and hell of a player @ N2K!
59957,3568,Facebook,Negative,Chaos almost always comes into Facebook arguments or leaves nasty notes.
29762,762,ApexLegends,Neutral,.  u hate to see it
14777,2958,Dota2,Neutral,"40, 00 000 British Dota 2 star players are banned by Valve ift. tt / 39sxf7k"
62641,7634,MaddenNFL,Negative,Disrespectful. Plain and true.
6648,357,Amazon,Positive,"The new TLOU2 trailer will be released tomorrow! Meanwhile, it is the best-selling game on Amazon... Don't listen to the leaks and rants! Experience the game for yourself"
15602,3097,Dota2,Irrelevant,"As I said, I REALLY hope this paves the way for TF2 to get the ultimate update: a good, non-crappy port to source 2. twitter.com / Nors3 / status / 1..."
64414,7933,MaddenNFL,Negative,25 What did a disgrace @EAMaddenNFL
63818,7833,MaddenNFL,Negative,@EAMaddenNFL what’s going on with the heart? 5 days at a row I can’t access madden.
55452,11206,TomClancysRainbowSix,Negative,@UbisoftSupport @Rainbow6Game @Ubisoft bought the year 5 pass via steam but didnt get the alpha packs why? Restarted the game multiple times but didnt get it....please help
33242,6561,Fortnite,Negative,People still do give them a shit about fortnite lol
3056,1733,CallOfDutyBlackopsColdWar,Positive,If you know @Marksman you know and he doesn't quit so simply saying these maps are good is a GREAT sign of things to come @DavidVonderhaar is going to do good things again and i cant wait!
8445,9464,Overwatch,Positive,Hello! What is today's happiness. [It will be a wonderful day]. Gambling [Overwatch]. Good luck with the day
62091,5140,GrandTheftAuto(GTA),Neutral,"Yo we live!. . 9 hour GTA stream, stealing cars for now and heisting later when the whole gang is on.... .  . . [twitch.tv/124tv]. [twitch.tv/124tv]. [twitch.tv/124tv] RhttpR]"
1641,2690,Borderlands,Irrelevant,United in Struggle: the Revolution of the Pashtun Borderlands report.com/2020/01/23/pas…
16554,9664,PlayStation5(PS5),Neutral,comments these about this man beggin there girls for Ps5’s are so pathetic.
9918,12926,Xbox(Xseries),Negative,4k M 30fps??????? t Wtf???? 3 That ’ it s really on dumb.
66657,7115,johnson&johnson,Negative,"The line is 88’ sold more powder than, Stone&Johnson” will never do the same now"
21598,4129,CS-GO,Negative,Take the skill factor out of a boring game and we'll be left with dog crap in's version...
69127,3951,Cyberpunk2077,Neutral,"Exactly what I was thinking about... Last Witcher 3, the setting rejected sense.. the same stupid sentiment behind every scene, was espoused by critics of my game... For Cyberpunk2077... EVERYTHING runs different, you need to be using in play your race, body type or either the"
27555,1186,AssassinsCreed,Negative,TO FUCK IT UP
14663,2939,Dota2,Positive,I Aww
43785,10395,PlayerUnknownsBattlegrounds(PUBG),Positive,A
6409,314,Amazon,Negative,Please explain how this is possible! How can they allow companies to overpay for it? It's a scam! @ amazon shame on you! pic.wikipedia.org / MQB7BUPthx
39675,1273,Battlefield,Irrelevant,Sun.. Streaming on Twitch - played two full hours of
7217,9255,Overwatch,Positive,I love how Overwatch gives you a loot box to help you play
47379,5810,HomeDepot,Positive,and Congratulations!!
4836,39,Amazon,Neutral,This Fantastic Blaster Will Keep You Anything But Silent!!! “HUSH” Tor.com/dp/B07M7PRQ2T
114,2420,Borderlands,Negative,All the Borderlands are damn rubbish
17714,9867,PlayStation5(PS5),Neutral,PlayStation Anniversary Collection put PS4’s biggest hits onto PS5 from.com/2020/09/16/pla...
68081,3762,Cyberpunk2077,Negative,CyberPunk 2077 will not beat The Last Of Us 2 in Game of the Year.
22864,4352,CS-GO,Neutral,"Pls bring Europe back Valve, I need to hear the same team say they fucked my mom in every language there is within EU. And even if I do, it'll be my turn should do more ;D"
28279,511,ApexLegends,Negative,@PlayApex FIX YOUR SERVERS WHAT THE HELL
65375,6897,johnson&johnson,Negative,Corona virus and J&J is doing the same thing....killing old people
53145,2017,CallOfDuty,Positive,thank god for god
68167,3776,Cyberpunk2077,Neutral,Cyberpunk On Sale To November. reportzone.net/cyberpunk-2077…
51866,10593,RedDeadRedemption(RDR),Positive,I painted my favorite location in Red Dead Redemption 2 pic.twitter.com/g2kJDRfOef
14090,2842,Dota2,Negative,Shit
37446,5280,Hearthstone,Positive,"Happy Saturday!! Today I’m playing Quest Warlock, again, hoping to hit Legend with a bad deck Twitch.tv/priestah203  "
64036,7870,MaddenNFL,Negative,Disrespectful asl guy for basically not ever even putting Larry in the Top 10. Madden dumb as freaking hell
15208,3030,Dota2,Positive,soon i can finally enjoy watching melee again. it's just not the same when us or leffen aren't competing lul.. Also 4 more days of work and 1 month off. been kinda stuck between 12 hour workdays lately. still proud i managed to get out @dota2
53562,2088,CallOfDuty,Irrelevant,This half nigga is legit one of the best Call of Duty players on YouTube son lol
22492,4289,CS-GO,Irrelevant,"Really underrated community, i recommend only checking al them out."
47230,5784,HomeDepot,Irrelevant,Fucken stupid white people man @StLipps68
11484,13198,Xbox(Xseries),Positive,Nice place and clean
32902,6494,Fortnite,Negative,Looking up at our pc file specs : yeah or this will run fortnite times at 60 FPS!!!.. BITCH I DONT YOU CARE THE FOR OR I PLAY FORTNITE
55970,11293,TomClancysRainbowSix,Neutral,ily.- cheats East he or she is stacked with gungirl and skoeii. r6.tracker.network / profile / pc / iIy.... @ UbisoftSupport @ Rainbow6Game https: / / t.co / K7rXHLo5hi
71038,11080,TomClancysGhostRecon,Neutral,When your partner is jesus!!<unk>..
25569,829,AssassinsCreed,Positive,"The real road to ""Valhalla"" is the main story without supporting roles. It's so damn relieving."
16666,9685,PlayStation5(PS5),Positive,Yeah queens y... ’ all can shut all the fuck everybody up about this PS5 but shit we all gonna end up buying it all ourselves anyway.
40492,1413,Battlefield,Positive,The perfect hiding sight spot
3711,1846,CallOfDutyBlackopsColdWar,Positive,"I were just talking about depending on my stream this was, I was talking about when it would be released and if it were delayed with my world's current situation."
43933,11620,Verizon,Neutral,"Verizon Wireless customers faced service interruption within Peoria area, company says dlvr.it/RTh0Qy"
2776,1684,CallOfDutyBlackopsColdWar,Irrelevant,This is why PlayStation has always been the favourite gaming system.
7416,9289,Overwatch,Negative,Valorant is pretty much exactly everything Spielberg wanted Overwatch to be.
69211,3966,Cyberpunk2077,Irrelevant,I am tired of people whining and whining about the postponement of the game. Are you childishly impatient?
39122,5577,Hearthstone,Positive,I haven't played Hearthstone in ages but my god this card is cute as heck. pic.twitter.com/7lqTNcNdGL
54655,2271,CallOfDuty,Irrelevant,Oh shit …
5256,114,Amazon,Neutral,Amazon prime offers an amazing gift card during this Covid-19 pandemic...!!!!. !!!..Enjoy your quaraintine time and use it properly..!!!. Grab this CHANCE Quickly..!!!. Get it NOW. >>amazonprimegiftcard.wixsite.com/giftcard<<
65195,6867,johnson&johnson,Negative,Thank goodness! Who is still buying this stuff?
69819,10871,TomClancysGhostRecon,Negative,@ GhostRecon @ ITK5 @ PumaStealthy remind me why we're playing this game again in havin a hard time. pic.twitter.com / CDDl46p12e
21769,4158,CS-GO,Positive,Baking at the Csgo is so cozy
64713,7983,MaddenNFL,Negative,@EAMaddenNFL  why does my GUI keep crashing during solos.
28980,629,ApexLegends,Neutral,Good morning all TGIF and Happy Valentines Day to you all. What if? Don't live your life wondering what could of been...  
25930,891,AssassinsCreed,Negative,This can also be trash.
55383,2394,CallOfDuty,Neutral,"Not bad for a singles player like me, am i right?."
68221,3786,Cyberpunk2077,Positive,I've found it!!!
16437,9645,PlayStation5(PS5),Positive,Amazing.
53324,2047,CallOfDuty,Irrelevant,@ FredoInDaKut is the best mixed boy in call of duty
51462,10524,RedDeadRedemption(RDR),Positive,Stopped... Deliver is the Moon. Now time to play Red Bull Redemption 2! What year is this again?
42097,10091,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,HOW TO IMPRESS INDIAN GIRL. sahilyaduvanshi.in / love-at-first--....
5130,93,Amazon,Positive,Thank you Amazon for this quiz. @NagrajGortyal1 @amazonIN  
23971,4547,Google,Neutral,"Australia Watchdog Suggests Information Boycott of Google, Fb todaymynews.in/2020/05/19/aus…"
22916,4362,CS-GO,Neutral,"After nearly two weeks of admissions, Valve finally spoke up on the cheating with exploit . . . win.gg/news/5467/valv…  "
36056,8244,Microsoft,Positive,"Delivered by our own in-house team, Microsoft Dynamics 365 enhances productivity and increases availability when your systems must adapt quickly to change... Get in touch today to find out more: razorblue.com/contact-us/ https://t.co/TTN9jmgAaj]"
46500,5655,HomeDepot,Negative,Nor are they trying to be pillaged.
38026,5381,Hearthstone,Irrelevant,"@BlizzardCSEU_EN Good morning, I just had another person who added me in @PlayHearthstone  after beating him in Arena, just tell me something very rude, how I do report those people because they remove me right away after insulting? pic.twitter.com/hs6zkQ9OgS"
31927,7525,LeagueOfLegends,Positive,I downloaded league of hockey legends & now Here I I have an addiction
73622,9134,Nvidia,Neutral,"Nvidia shares soar to record high after Bernstein becomes optimistic, raises price target on.mktw.net / 32fX3kM"
9932,12929,Xbox(Xseries),Positive,Well it was a struggle but I earned my pre order!  Now we wait until November
6036,251,Amazon,Neutral,Want to win £20 to spend everything you want on Amazon? Then go and enter @ life _ break.
29719,754,ApexLegends,Neutral,Live Arcstar!!.. store. playstation. v com /
66365,7066,johnson&johnson,Neutral,"@ WCUofPA Hello, Johnson & Johnson has an amazing opportunity to become the ""Summer Optometry Internship."" For more information, visit biginternships.com / johnson-johnso..."
34448,6769,Fortnite,Irrelevant,Ate a blank then trashed him... He's BIG mad. . Squads w/ @allalexdoeeee @brum__james @Sheyras .  
15938,3156,Dota2,Irrelevant,Great to watch
12082,8502,NBA2K,Neutral,"2k needa buff shooting a tad bit, but not an extreme amount but I still want maximum skill gap. Also this backup on receiving Vc and boosts etc. is buggy, I downloaded my game at 8 am I still haven’t gotten happy. But I think this 2k wil be a good start. @Beluba @Ronnie2K @NBA2K"
36101,8252,Microsoft,Negative,WTF f*ck is wrong with you? Why would you bring him up on a topic that has nothing to do with him in any way? Are that much of a whipping b*tch for Microsoft that you’re using his death to protect Xbox?
9818,12909,Xbox(Xseries),Positive,The news is just getting better and better. VERY excited to record my series X on the first day (and play Halo Infinite with @ runslikedeb right away)
51281,10491,RedDeadRedemption(RDR),Positive,My favourite rock star game is Red Dead Redemption
45867,11947,Verizon,Positive,"6 I shall use prepaid @verizon for my cellphone plan today and they just messaged me that they've re giving me a free 15gb data boost for the next month. 7 Thanks Verizon, this is esp useful since my @GetSpectrum internet keeps going up in bursts and bursting out with losing signal. Today I'm currently tethered to my phone."
17492,9829,PlayStation5(PS5),Neutral,"At the same time, despite the fact that there are currently some 100 million people living below the poverty line, most of them do not have access to health services and do not have access to health care, while most of them do not have access to health care."
71564,11173,TomClancysGhostRecon,Negative,@ GhostRecon FYI. I can't get in. Error code Mountain-00011. My friend also can't get in and he's in another city.
60804,4917,GrandTheftAuto(GTA),Irrelevant,Everything is better than when black
60801,4917,GrandTheftAuto(GTA),Irrelevant,Everything is better when it's black
37662,5318,Hearthstone,Negative,"Does anyone else see the strange graphic artifacts on the portraits at @ PlayHearthstone tonight, where you have a portrait of an opponent with these white lines going back and forth? Really annoying."
36756,8363,Microsoft,Neutral,"""Why shouldn't I?"" ""If I can do it, then you can too."""
16695,9690,PlayStation5(PS5),Negative,the controller so be wyf
13839,8800,NBA2K,Negative,2 RhandlerR RhandlerR RhandlerR RhandlerR  can y’all please fix this !!! pic.twitter.com/yTZ3HA6Xtf
55482,11211,TomClancysRainbowSix,Negative,@Rainbow6Game you gunna fix your game or what? pic.twitter.com/wyhcCxGqvQ
57504,11553,TomClancysRainbowSix,Neutral,I am alive! Here are the casual games that will destroy my soul today!................................................................................................................................................................................
4293,1945,CallOfDutyBlackopsColdWar,Positive,"Lowkey hyped for cold war, campaign is something i cant wait to hear! Who else is playing"
62778,7657,MaddenNFL,Negative,Damn @EAMaddenNFL. These glitches got where to go!
62500,7610,MaddenNFL,Negative,Lol man have y’all screwed @EAMaddenNFL on the 100%
52033,10621,RedDeadRedemption(RDR),Positive,i have an unhealthy obsession with all these red dead redemption games
29760,761,ApexLegends,Positive,That sniper is quite deadly
72978,9018,Nvidia,Neutral,Nvidia's AMD Gaming Dual Slot & Triple Fan Love from Colorful dlvr.it/RfnRDM https://t.co/7ZdLrAZYZ6]
15681,3110,Dota2,Negative,"Please @ DA2 bring the AOE grave back to double-double, playing in support was really fun"
53651,2103,CallOfDuty,Positive,Really!!!!!! @CallofDuty @InfinityWard .. website.playstation.com/
12492,8573,NBA2K,Negative,17 Sorry @NBA2K but I had made a seriously rough MyTeam game. I ’ u ve cooled off now. Keeping the tweet is up cuz u guys still kinda does suck.
6636,355,Amazon,Neutral,"Congratulations to David E from the US and Vishal D from India, the winners of our $20 Amazon gift card in our"
55540,11221,TomClancysRainbowSix,Negative,"@ Rainbow6Game, please explain how I just logged in to get my elo snatched pic.fr / 85ZKxqQ4jO"
61696,5072,GrandTheftAuto(GTA),Negative,I hate that shit
9276,12811,Xbox(Xseries),Irrelevant,All I have to say is that my husband is doing the right thing
28117,484,ApexLegends,Negative,Please @PlayApex day 1 player this game is impossible to play now
44908,11785,Verizon,Negative,"HOW HAVE THE HECK T-MOBILE, METRO PCS, VERIZON, ETC IN AMERICA"
54375,2224,CallOfDuty,Negative,What nonsense!
52166,10645,RedDeadRedemption(RDR),Neutral,RDR2's Man-Made Mutant Is Red Dead Redemption's Grossest Secret screenrant.com/red-dead-redem… . When I go back to  .  
39742,1284,Battlefield,Negative,Battlefield ™ V - Not Doing This Again!!! - Stationary Streak youtu.be / UiYA4t5HqZc via @ YouTube
35570,8161,Microsoft,Neutral,Microsoft The latest are The Last rMVP of Microsoft Daily! paper. li / rmvp _ apac / PC 1497 … Online Thanks to @Ellie_ann4
24115,4574,Google,Negative,Well that's not helping to reassure me my data is safe with @google
73820,9171,Nvidia,Neutral,J This benchmarking comparison between Oculus Quest gpu and 2080Ti NVidia is just bullying. . The depressing thing is game devs are trying to ship cross platform games that cover both these bases. Otherwise they would be missing on a huge chunk of the market. It is a very hard task. pic.twitter.com/rdwrVtSboV
